bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
88.33333333333333,157.75,88.76470588235294,152.2941176470588,69.33333333333333,112.33333333333333,66.2,99.2,88.0,120.5,88.4,138.6,107.33333333333333,112.16666666666667,110.2,98.8,88.41666666666667,153.41666666666666
85.0,156.83333333333334,91.23529411764706,153.11764705882354,70.16666666666667,112.66666666666667,65.0,105.0,83.5,124.0,84.2,141.2,106.83333333333333,112.16666666666667,109.6,103.2,85.33333333333333,152.41666666666666
88.16666666666667,157.08333333333334,90.47058823529412,149.52941176470588,70.16666666666667,111.5,66.8,101.8,88.0,122.75,88.0,139.4,106.16666666666667,111.66666666666667,108.2,101.2,88.33333333333333,152.33333333333334
,,,,,,,,,,,,,,,,,
89.66666666666667,159.25,88.47058823529412,157.52941176470588,69.16666666666667,113.16666666666667,66.8,97.8,90.25,119.5,89.8,137.0,110.5,114.16666666666667,113.4,99.8,89.58333333333333,148.41666666666666
88.16666666666667,155.08333333333334,88.17647058823529,153.2941176470588,70.83333333333333,112.66666666666667,66.6,102.4,88.25,121.5,88.0,138.6,106.83333333333333,111.83333333333333,110.6,102.0,87.91666666666667,152.33333333333334
88.58333333333333,155.58333333333334,86.3529411764706,148.41176470588235,70.33333333333333,111.16666666666667,68.2,100.4,90.0,123.0,89.4,139.8,107.16666666666667,112.16666666666667,110.0,102.2,88.75,150.58333333333334
88.83333333333333,158.08333333333334,84.94117647058823,156.88235294117646,67.66666666666667,112.16666666666667,64.0,102.2,89.75,124.0,89.4,142.6,109.33333333333333,111.66666666666667,113.2,101.6,88.91666666666667,153.75
87.75,159.83333333333334,90.17647058823529,155.94117647058823,69.33333333333333,112.0,66.0,103.4,87.0,125.0,86.6,141.8,107.66666666666667,113.33333333333333,111.6,105.2,87.83333333333333,153.08333333333334
88.16666666666667,154.25,90.05882352941177,151.2941176470588,70.33333333333333,112.16666666666667,67.4,104.6,88.0,124.0,88.4,139.8,106.83333333333333,112.16666666666667,109.4,104.2,88.16666666666667,151.41666666666666
89.08333333333333,154.5,84.3529411764706,157.35294117647058,66.33333333333333,111.83333333333333,61.8,93.6,90.0,114.25,90.0,132.2,109.33333333333333,115.0,113.2,96.2,89.33333333333333,146.08333333333334
88.25,156.66666666666666,88.0,145.05882352941177,69.83333333333333,112.16666666666667,66.8,103.8,88.75,126.75,88.8,143.8,107.33333333333333,112.66666666666667,110.0,104.6,88.66666666666667,153.33333333333334
89.66666666666667,155.75,86.23529411764706,152.64705882352942,69.5,111.83333333333333,67.2,98.4,91.0,118.0,90.6,135.6,107.66666666666667,113.33333333333333,110.0,99.4,89.75,149.33333333333334
88.33333333333333,157.58333333333334,89.88235294117646,156.94117647058823,69.33333333333333,112.83333333333333,64.2,97.6,87.0,120.25,87.6,138.6,107.0,113.0,111.2,97.6,88.33333333333333,150.5
,,,,,,,,,,,,,,,,,
86.08333333333333,158.83333333333334,99.82352941176471,151.7058823529412,73.33333333333333,112.33333333333333,70.6,98.6,82.0,122.0,83.0,139.8,108.0,113.16666666666667,109.0,100.4,85.66666666666667,151.83333333333334
87.58333333333333,157.08333333333334,87.17647058823529,155.11764705882354,71.33333333333333,117.16666666666667,69.8,106.2,88.5,123.0,88.0,140.6,107.33333333333333,119.16666666666667,109.4,108.4,87.91666666666667,151.66666666666666
85.75,156.91666666666666,99.29411764705883,154.0,71.66666666666667,112.66666666666667,68.8,99.4,80.25,121.25,82.2,139.4,106.83333333333333,112.5,108.6,100.0,85.08333333333333,152.33333333333334
88.58333333333333,157.5,86.58823529411765,150.58823529411765,69.5,112.16666666666667,67.0,101.6,90.0,122.5,89.6,139.8,107.33333333333333,112.66666666666667,110.0,102.0,88.5,151.83333333333334
87.25,159.5,91.11764705882354,153.7058823529412,71.0,112.5,67.2,103.4,86.25,127.5,86.6,143.8,107.5,113.33333333333333,110.2,104.4,87.83333333333333,152.25
90.25,156.83333333333334,83.58823529411765,155.88235294117646,69.83333333333333,112.16666666666667,67.2,97.4,91.75,119.0,91.4,136.8,107.83333333333333,113.5,111.6,99.8,90.58333333333333,149.08333333333334
87.33333333333333,157.0,85.41176470588235,147.35294117647058,70.33333333333333,112.66666666666667,69.8,106.4,91.0,126.0,89.8,141.8,108.83333333333333,112.33333333333333,111.6,105.0,87.58333333333333,151.25
88.33333333333333,159.16666666666666,90.05882352941177,153.2941176470588,69.5,112.83333333333333,66.4,99.6,87.0,123.0,87.2,140.6,107.33333333333333,112.5,110.6,98.2,88.5,151.91666666666666
87.25,154.58333333333334,91.70588235294117,152.47058823529412,70.16666666666667,113.16666666666667,68.4,100.0,87.5,120.0,88.0,136.6,107.5,112.16666666666667,107.6,98.8,87.58333333333333,148.83333333333334
91.83333333333333,156.16666666666666,85.6470588235294,151.7058823529412,70.16666666666667,111.66666666666667,68.8,102.2,94.25,123.5,92.8,141.2,108.0,113.16666666666667,111.4,104.2,91.58333333333333,153.25
89.16666666666667,155.41666666666666,87.0,144.88235294117646,68.0,114.33333333333333,65.4,104.4,90.5,128.5,90.2,144.4,110.83333333333333,113.33333333333333,113.8,104.2,89.08333333333333,152.33333333333334
88.33333333333333,156.83333333333334,90.29411764705883,151.05882352941177,71.83333333333333,110.83333333333333,69.8,100.2,89.75,120.5,89.4,139.4,108.5,112.16666666666667,111.8,102.4,88.5,153.16666666666666
88.75,161.08333333333334,91.58823529411765,155.05882352941177,69.16666666666667,111.33333333333333,65.8,100.4,86.0,122.75,86.6,141.0,105.66666666666667,112.5,108.4,102.0,87.75,152.66666666666666
88.0,158.0,87.17647058823529,149.8235294117647,72.33333333333333,111.16666666666667,71.6,100.2,90.5,121.0,89.4,137.8,109.0,111.16666666666667,112.4,101.0,88.33333333333333,151.08333333333334
91.16666666666667,159.0,84.11764705882354,153.88235294117646,70.5,114.0,67.6,102.6,97.0,124.75,95.4,141.8,109.83333333333333,113.33333333333333,114.8,101.8,91.58333333333333,151.91666666666666
86.08333333333333,160.5,90.29411764705883,155.41176470588235,68.16666666666667,111.16666666666667,64.6,100.8,84.0,127.5,84.0,144.6,107.16666666666667,115.5,111.0,104.2,86.33333333333333,151.83333333333334
89.41666666666667,155.33333333333334,90.41176470588235,154.88235294117646,64.66666666666667,115.16666666666667,62.0,101.8,88.25,121.75,89.2,140.6,110.83333333333333,113.83333333333333,112.4,100.4,89.33333333333333,150.83333333333334
86.91666666666667,157.83333333333334,94.82352941176471,152.7058823529412,69.33333333333333,111.33333333333333,65.0,102.4,83.5,126.25,84.4,143.4,108.16666666666667,113.33333333333333,110.6,104.4,87.16666666666667,153.0
86.58333333333333,156.0,89.70588235294117,151.64705882352942,66.5,113.33333333333333,63.2,103.2,86.0,129.25,86.4,145.2,109.66666666666667,113.5,112.2,104.0,86.83333333333333,152.66666666666666
89.25,159.25,86.82352941176471,156.11764705882354,68.66666666666667,112.66666666666667,65.6,99.0,90.0,123.0,89.8,140.6,108.16666666666667,113.33333333333333,112.0,100.2,89.0,150.75
87.83333333333333,155.66666666666666,97.23529411764706,147.0,69.66666666666667,112.0,66.6,103.0,85.25,125.5,86.6,141.6,108.66666666666667,112.83333333333333,109.4,102.8,88.08333333333333,151.75
88.58333333333333,159.16666666666666,87.58823529411765,151.47058823529412,69.16666666666667,113.16666666666667,65.4,98.4,90.0,125.25,89.0,142.8,108.66666666666667,112.83333333333333,111.4,99.0,88.41666666666667,152.25
87.41666666666667,158.91666666666666,94.3529411764706,146.2941176470588,71.0,110.66666666666667,67.4,100.0,84.0,122.5,85.2,140.2,104.16666666666667,111.33333333333333,105.6,100.8,87.16666666666667,152.0
,,,,,,,,,,,,,,,,,
87.5,158.08333333333334,89.6470588235294,151.0,72.0,111.5,69.6,99.4,87.0,121.0,87.6,139.4,105.16666666666667,109.66666666666667,106.6,96.4,88.0,152.41666666666666
87.5,157.16666666666666,88.11764705882354,149.0,67.33333333333333,113.33333333333333,64.2,102.0,85.75,124.0,86.2,141.8,107.83333333333333,113.0,109.6,100.6,87.58333333333333,151.25
88.75,158.0,88.88235294117646,152.05882352941177,68.16666666666667,112.33333333333333,65.4,100.8,88.75,125.5,88.8,143.0,110.0,113.0,113.4,102.6,89.16666666666667,152.08333333333334
88.83333333333333,159.16666666666666,87.0,156.11764705882354,69.83333333333333,112.16666666666667,67.4,100.4,90.75,122.25,90.2,141.4,107.16666666666667,112.16666666666667,108.6,100.0,89.25,152.41666666666666
84.5,158.5,95.76470588235294,154.11764705882354,70.66666666666667,112.5,67.4,103.2,80.75,122.0,82.0,140.6,107.0,111.16666666666667,109.2,101.4,84.5,153.0
89.58333333333333,156.5,90.0,154.05882352941177,70.0,112.0,66.8,99.8,89.5,122.0,89.8,140.8,108.5,112.0,111.2,99.6,89.66666666666667,153.16666666666666
88.41666666666667,155.75,86.17647058823529,153.41176470588235,67.16666666666667,112.66666666666667,65.0,100.0,90.25,122.25,89.8,140.4,108.5,112.0,111.6,98.8,88.58333333333333,150.5
90.16666666666667,156.91666666666666,79.52941176470588,147.41176470588235,71.66666666666667,111.66666666666667,71.4,97.6,95.75,122.5,93.6,139.0,106.0,113.16666666666667,110.0,99.2,91.08333333333333,151.75
85.91666666666667,156.25,94.76470588235294,146.76470588235293,71.16666666666667,111.5,67.4,102.6,84.25,124.25,85.6,140.6,105.83333333333333,111.66666666666667,107.2,102.8,86.08333333333333,153.5
90.0,156.66666666666666,85.0,153.1764705882353,70.83333333333333,112.16666666666667,69.0,105.0,92.5,125.0,91.6,141.2,107.16666666666667,112.66666666666667,109.6,105.6,90.0,152.91666666666666
88.08333333333333,157.41666666666666,90.0,149.94117647058823,69.0,112.33333333333333,65.2,101.2,88.0,126.5,88.2,143.6,108.66666666666667,112.5,111.8,101.4,88.16666666666667,153.66666666666666
85.16666666666667,159.5,94.11764705882354,155.47058823529412,68.0,112.66666666666667,65.2,99.4,80.0,124.25,80.8,142.2,108.83333333333333,114.16666666666667,110.8,101.6,84.91666666666667,150.08333333333334
78.66666666666667,161.25,96.88235294117646,158.88235294117646,71.5,101.83333333333333,69.2,88.2,76.5,118.25,76.0,138.2,104.5,108.5,107.0,94.6,79.08333333333333,154.5
87.75,155.58333333333334,90.3529411764706,154.11764705882354,70.0,112.66666666666667,66.6,99.2,87.0,118.25,87.6,135.8,107.0,112.33333333333333,108.8,99.2,88.16666666666667,151.0
89.0,157.75,87.58823529411765,146.94117647058823,70.16666666666667,113.5,67.4,101.4,91.5,125.75,91.0,143.6,108.66666666666667,112.5,110.6,100.0,89.16666666666667,155.25
87.25,156.83333333333334,89.3529411764706,145.11764705882354,69.0,112.0,67.0,102.6,86.5,124.75,86.8,140.8,107.5,112.33333333333333,109.0,102.8,87.33333333333333,152.0
88.08333333333333,158.33333333333334,89.41176470588235,156.7058823529412,68.5,112.33333333333333,63.8,102.2,88.0,121.5,88.2,139.0,108.0,112.16666666666667,111.6,100.8,88.25,151.08333333333334
89.08333333333333,156.5,86.6470588235294,148.76470588235293,70.5,112.66666666666667,69.0,103.8,91.0,126.0,90.6,142.2,106.5,112.66666666666667,109.2,103.0,89.33333333333333,152.41666666666666
88.83333333333333,159.5,89.29411764705883,163.76470588235293,66.0,112.5,61.0,100.6,87.5,122.0,88.0,141.0,108.66666666666667,112.16666666666667,113.4,100.6,88.5,150.41666666666666
90.25,158.08333333333334,83.29411764705883,149.05882352941177,70.83333333333333,112.5,69.2,101.2,93.75,123.5,92.8,141.0,107.33333333333333,111.16666666666667,110.6,99.6,90.33333333333333,153.75
93.91666666666667,164.08333333333334,77.52941176470588,159.7058823529412,72.5,113.0,69.6,101.4,100.75,120.5,100.0,140.2,105.33333333333333,109.0,107.2,95.6,94.66666666666667,152.33333333333334
89.41666666666667,162.0,75.17647058823529,155.76470588235293,68.0,118.0,67.0,106.6,96.0,129.75,95.4,147.0,108.83333333333333,112.0,110.0,100.2,90.41666666666667,152.91666666666666
90.91666666666667,156.83333333333334,84.52941176470588,157.41176470588235,67.16666666666667,112.83333333333333,64.0,98.0,92.5,118.5,91.8,136.6,107.83333333333333,113.33333333333333,111.6,99.0,90.91666666666667,148.08333333333334
84.66666666666667,161.0,91.6470588235294,156.76470588235293,66.66666666666667,112.5,63.4,99.6,81.75,120.5,82.6,138.0,108.66666666666667,112.83333333333333,111.6,100.4,85.0,150.66666666666666
86.75,156.5,93.3529411764706,149.52941176470588,71.16666666666667,112.16666666666667,66.8,101.8,84.25,121.0,85.2,138.4,106.0,110.66666666666667,107.4,99.8,86.58333333333333,151.41666666666666
86.0,160.91666666666666,96.17647058823529,147.8235294117647,65.66666666666667,110.5,62.2,97.4,78.25,130.0,79.8,146.8,107.16666666666667,115.66666666666667,109.2,102.2,85.25,153.58333333333334
86.91666666666667,162.33333333333334,91.70588235294117,157.94117647058823,68.16666666666667,112.83333333333333,63.8,101.6,83.25,123.5,83.6,141.8,107.83333333333333,113.16666666666667,112.4,101.2,86.58333333333333,152.41666666666666
88.08333333333333,156.75,88.88235294117646,152.7058823529412,71.5,111.83333333333333,68.4,104.2,88.25,122.25,88.8,140.4,105.83333333333333,110.83333333333333,108.2,102.8,88.08333333333333,153.75
89.75,162.25,87.41176470588235,154.0,70.16666666666667,113.0,66.2,100.2,90.25,128.25,90.0,146.8,108.0,113.0,113.2,100.6,89.75,154.58333333333334
86.66666666666667,158.0,89.11764705882354,153.88235294117646,67.0,113.83333333333333,63.2,99.8,85.0,123.75,85.4,142.0,109.0,113.83333333333333,113.0,100.0,86.75,151.66666666666666
88.16666666666667,159.25,91.23529411764706,153.41176470588235,69.0,112.5,65.0,106.2,86.0,128.0,87.0,144.8,107.16666666666667,113.16666666666667,109.0,106.4,88.25,153.16666666666666
87.41666666666667,155.33333333333334,91.6470588235294,151.23529411764707,68.83333333333333,113.16666666666667,66.8,102.6,85.0,123.75,85.6,140.6,107.66666666666667,113.66666666666667,109.0,103.4,87.25,151.08333333333334
85.33333333333333,156.33333333333334,95.0,154.52941176470588,72.33333333333333,113.5,70.0,99.4,82.75,119.5,83.0,138.6,106.5,111.0,109.6,96.2,84.91666666666667,153.75
89.41666666666667,160.91666666666666,88.17647058823529,150.2941176470588,68.0,113.5,64.4,102.6,89.0,129.25,88.8,146.6,109.66666666666667,113.33333333333333,113.4,102.8,89.0,153.75
87.91666666666667,152.91666666666666,89.41176470588235,160.58823529411765,69.16666666666667,113.33333333333333,66.0,100.6,87.5,116.5,87.6,135.2,107.33333333333333,112.5,110.4,100.6,87.91666666666667,148.33333333333334
89.25,157.0,85.41176470588235,151.8235294117647,68.0,111.5,66.6,98.4,91.5,120.5,91.4,138.0,110.83333333333333,112.83333333333333,113.2,99.2,89.83333333333333,150.25
85.08333333333333,154.0,92.11764705882354,153.0,65.83333333333333,113.0,62.6,102.2,81.75,122.0,82.0,138.6,112.83333333333333,115.83333333333333,116.0,105.6,85.16666666666667,147.33333333333334
85.91666666666667,157.75,101.11764705882354,151.1764705882353,71.16666666666667,113.16666666666667,66.0,101.2,78.0,120.5,81.4,138.6,105.5,110.16666666666667,104.2,97.0,85.16666666666667,152.25
88.58333333333333,157.25,84.23529411764706,149.88235294117646,67.33333333333333,112.5,65.8,99.8,90.0,123.75,89.4,142.4,107.5,111.33333333333333,110.2,98.2,88.41666666666667,152.83333333333334
,,,,,,,,,,,,,,,,,
86.0,155.75,98.23529411764706,153.1764705882353,72.5,111.16666666666667,68.6,101.2,79.75,122.0,81.8,140.8,107.0,112.0,107.8,99.8,85.75,152.41666666666666
88.75,155.66666666666666,80.0,142.35294117647058,69.5,113.5,68.4,102.0,93.75,125.5,92.2,142.4,108.16666666666667,110.83333333333333,111.6,99.6,88.91666666666667,152.08333333333334
89.41666666666667,159.91666666666666,84.17647058823529,149.41176470588235,69.66666666666667,113.5,66.4,102.2,93.0,127.75,92.4,143.6,109.16666666666667,111.66666666666667,113.6,101.0,89.58333333333333,151.91666666666666
,,,,,,,,,,,,,,,,,
88.16666666666667,155.83333333333334,89.58823529411765,147.47058823529412,69.83333333333333,112.0,68.2,103.6,88.0,125.0,88.0,140.8,106.83333333333333,112.83333333333333,108.0,103.2,88.16666666666667,152.75
87.25,157.0,90.82352941176471,156.1764705882353,68.83333333333333,112.16666666666667,67.2,97.2,85.75,120.5,86.2,139.8,107.5,111.83333333333333,110.4,97.2,87.0,150.58333333333334
88.83333333333333,156.08333333333334,91.70588235294117,148.7058823529412,68.83333333333333,111.33333333333333,64.6,100.4,86.0,124.5,87.4,141.4,106.83333333333333,112.16666666666667,110.0,100.6,88.58333333333333,152.33333333333334
88.41666666666667,152.75,87.82352941176471,151.88235294117646,69.5,111.66666666666667,66.6,101.2,87.0,118.5,87.6,136.4,106.0,111.83333333333333,109.2,101.0,88.16666666666667,149.5
89.5,158.33333333333334,90.3529411764706,156.35294117647058,67.5,113.16666666666667,62.8,96.8,89.0,119.5,88.8,136.2,109.5,113.66666666666667,113.0,97.0,89.58333333333333,148.5
89.66666666666667,157.33333333333334,88.41176470588235,156.05882352941177,68.5,113.5,62.6,101.6,90.5,123.0,90.4,142.0,108.66666666666667,112.66666666666667,114.4,101.0,89.66666666666667,154.83333333333334
86.5,156.83333333333334,90.23529411764706,155.47058823529412,68.33333333333333,113.5,63.8,97.4,84.5,121.5,84.6,138.6,108.83333333333333,113.33333333333333,112.8,96.8,86.66666666666667,150.16666666666666
91.5,160.08333333333334,78.94117647058823,154.41176470588235,70.66666666666667,113.33333333333333,67.8,102.4,98.0,123.0,95.6,140.6,107.66666666666667,112.0,110.8,101.2,92.16666666666667,151.08333333333334
87.91666666666667,157.08333333333334,86.52941176470588,149.64705882352942,69.5,112.66666666666667,66.8,106.8,87.25,124.75,87.8,141.8,104.66666666666667,111.5,106.0,106.0,88.0,153.66666666666666
88.08333333333333,155.58333333333334,90.17647058823529,147.2941176470588,69.5,112.33333333333333,68.0,101.0,87.75,122.5,88.0,139.2,107.33333333333333,112.83333333333333,109.8,103.2,87.91666666666667,150.83333333333334
91.08333333333333,156.58333333333334,84.47058823529412,149.35294117647058,68.66666666666667,112.66666666666667,65.8,102.0,93.25,121.75,93.0,138.4,108.0,111.33333333333333,110.8,101.4,90.91666666666667,149.83333333333334
87.58333333333333,156.91666666666666,86.88235294117646,146.88235294117646,68.33333333333333,113.16666666666667,64.4,102.8,88.0,125.5,88.0,142.6,106.5,111.5,110.4,101.4,87.5,153.33333333333334
88.58333333333333,155.58333333333334,87.70588235294117,150.64705882352942,70.83333333333333,110.33333333333333,68.0,98.8,90.75,119.5,90.0,138.8,107.16666666666667,110.83333333333333,110.8,99.2,88.75,152.33333333333334
86.91666666666667,157.83333333333334,95.76470588235294,151.11764705882354,66.33333333333333,113.83333333333333,63.2,103.8,81.5,130.0,83.0,146.4,108.66666666666667,115.33333333333333,109.2,104.0,86.91666666666667,153.75
89.0,157.25,87.58823529411765,154.8235294117647,68.5,112.66666666666667,65.6,104.6,88.25,121.75,88.6,138.8,108.33333333333333,112.5,111.4,104.8,88.58333333333333,152.0
